front_id,target_value
201814,0.6829112965410884
221319,0.03956680987001542
145746,0.9660832966145259
135753,0.8081901299845782
194218,0.25529668796357496
171345,0.8945504700007344
111731,0.326925901446721
132546,0.9124256444150693
171349,0.6890995630461922
202399,0.4667098112653301
132564,0.4648601013439083
201981,0.5231810420797532
111548,0.19051782698097966
143635,0.2626335646618198
201980,0.6159304545788353
135392,0.34351591760299627
135396,0.8020672688551076
201976,0.32246456635088494
133880,0.5487074979804656
221474,0.06474902695160462
136154,0.9386933612396269
170882,0.10424928398325622
204338,0.8796586986854668
111168,0.6358779466842917
111479,0.18261639861937284
111774,0.5037499082029816
135209,0.5570197179995594
135211,0.8460105015789088
111164,0.1317975692149519
111161,0.28166538150840864
236165,0.40355805243445697
132570,0.7344541749283984
107471,0.2838799845781009
145714,0.9117233972240582
168229,0.42665647719762057
122636,0.2889907835793494
136166,0.5166978776529338
168224,0.8805170008078138
221473,0.8761268084012632
170740,0.22383555482117942
170741,0.04173092457956966
133571,0.7766716237056621
221486,0.49670219211280014
135999,0.5985027906293603
135995,0.8931918741279283
202074,0.6791797477417933
204195,0.39427507894543584
146050,0.41476876331056767
202152,0.6013599728280825
201558,0.8826535764118382
185926,0.6882274913710802
221504,0.5276033634427554
185919,0.27549891679518246
202072,0.3482916574869648
107339,0.5096134427553793
135777,0.17242922449878828
135775,0.7002161819784094
204216,0.21208553646177575
186640,0.7333847396636557
135771,0.481174726444885
135769,0.9678343247411325
186638,0.5837280605125945
111669,0.1231870088859514
185916,0.7364920687376073
135201,0.371575971212455
171475,0.6539527796137181
168163,0.23130324227069105
135993,0.04641486744510538
202354,0.39180114929867077
202352,0.5801204376881839
111590,0.881269736358963
134671,0.8185218844091944
111621,0.4889499339061467
134670,0.4316410552985239
134668,0.5967976610119703
204190,0.7068301571564957
202294,0.8957576007931263
134664,0.6297642652566644
134658,0.3918677021370346
191020,0.23575310273922304
122442,0.3354905632665051
191026,0.7486253396489682
143923,0.9709141147095542
135571,0.15623164059631342
135580,0.9453119262686347
111623,0.3991678600279063
133586,0.14456882940442095
202445,0.7187729492546082
111667,0.9004484284350445
248228,0.11697694058896968
186513,0.3653819673936991
202494,0.41863571271205113
248225,0.0008422376441213189
187103,0.7814106447822575
144253,0.5924395975618713
111421,0.3094408643607256
135058,0.010386832635675993
111888,0.3794728097231402
134887,0.46413949474921057
201653,0.3510754020709408
186049,0.05338226114415804
168094,0.5909616655651024
222209,0.33741141587721224
135054,0.9535369391202174
135052,0.8673647829918485
107551,0.43013099434530366
168439,0.05402713519864875
171279,0.8501344826320041
135046,0.927792465300727
187113,0.27108577513402365
168437,0.3157771535580524
185801,0.5106415693618271
185789,0.33037976426525667
122648,0.6317034772710581
171149,0.6890995630461922
135038,0.24349159139311155
248126,0.006799864140412719
203802,0.9554095982962474
243554,0.048227858559154
248125,0.19018047293823898
187119,0.27706405595946243
248173,0.2690249320702064
201647,0.5715672504957039
204306,0.9534543218036279
248160,0.5138659396342806
111471,0.3591007564074319
186070,0.9505443563193068
111852,0.9071794448116326
111811,0.3508872181831534
185797,0.3437821289564515
201645,0.9079780788719982
244422,0.3803609458764779
260964,0.39493142762723066
171744,0.366908092825145
201655,0.7825099140779908
244465,0.350380039656312
186367,0.7347043218036278
133096,0.22668585224351911
134897,0.9886630682235441
201646,0.7917378093559522
133084,0.6920875559961812
201658,0.38153135786149667
201455,0.9623976463244474
203712,0.6264618675185429
173677,0.5462725820665345
111698,0.5322092788426231
111699,0.230162664316663
244084,0.314769681280752
260767,0.3767303737974591
204368,0.7131549717265184
221566,0.8314239553499303
173295,0.9455987919512374
133897,0.7396820151281487
133075,0.30082112432988173
133144,0.20100793126239258
133891,0.6130434383491224
144477,0.8021200521407066
171745,0.5541579459499155
135576,0.2733623411911581
111886,0.155006150400235
185648,0.5910259234780055
265821,0.5375472754644929
265819,0.24678480942938974
265812,0.06019589483733569
201650,0.9813996291400455
236137,0.3988741095689212
221372,0.2808162590879048
171822,0.800380498641404
260716,0.5408175442461629
171821,0.1962092421238158
203935,0.38014751780862155
132128,0.9886079900124842
202159,0.266388062715723
244502,0.21524794374678713
170915,0.3014614085334508
244328,0.022992858191965927
185650,0.829503102739223
187034,0.4667671844018506
135582,0.8946468568700889
221321,0.05899564882132628
111670,0.8950255195711243
265761,0.5788031504736726
143433,0.7266192994051552
131802,0.28520645149445545
171573,0.11018855107586106
244296,0.9670884739663654
131806,0.46792841668502605
202075,0.7236152419769406
202076,0.7950884005287508
260698,0.03427012190644048
171775,0.9898220055812587
173368,0.10584196225306602
168261,0.2752533597708746
185651,0.8875738965998384
191406,0.6228703091723581
221447,0.14847249761327752
134879,0.2329441139751781
173806,0.6544714327678636
173805,0.24259657046339134
248330,0.08811366306822355
168227,0.41746989057795403
191316,0.3327274730116766
144743,0.502437210839392
186888,0.02728666372916208
201890,0.4402998090622017
107428,0.5199383124036132
173237,0.30410745758977753
186437,0.47844835499742966
171599,0.7677879672468237
132161,0.7242348718513623
191295,0.17421467650730704
244390,0.8999458397591246
135066,0.6502648343981787
221430,0.5786998788279357
243994,0.3898940662407285
186768,0.1121805463758537
186880,0.7175038554747741
133583,0.6624026951604611
191408,0.4819435264742601
221506,0.4177774105897041
135202,0.07962702871410737
248087,0.8197542593816554
186824,0.40182308878607625
111773,0.7400836270837923
261333,0.17219973195270616
248100,0.5650611368142762
221345,0.9940607329073952
221346,0.8957346515385181
221507,0.07433263567599324
204303,0.5651299845781008
221347,0.1845418410810017
170948,0.9240494418741279
261358,0.3454413600646251
221349,0.3329179518249248
204301,0.6405412352206801
111734,0.7372425093632959
135064,0.7507733898802966
111732,0.987768047293824
135400,0.5762488984357788
243457,0.2282349269295733
243460,0.4125449805390321
132155,0.6709857163839319
244000,0.3716264595725931
131812,0.2754599030623485
244337,0.22333067121979877
191490,0.4016417896746714
171709,0.7229382389659984
134682,0.3859467944481163
260792,0.3133996107806418
134679,0.9299749394139678
132145,0.5403310200484688
204359,0.5085692516707058
134675,0.3164472717926121
134895,0.5566640045531321
171423,0.28807510832048167
170972,0.24501771682455753
135398,0.5727009436733494
111950,0.058114397444371
133039,0.6229965300727033
132159,0.17793245575383712
111265,0.6549510721891753
135060,0.12716411470955424
186180,0.6256907725637071
171347,0.026132316222369098
168351,0.7386515935962399
107665,0.7723847029448483
244392,0.11786737166776823
204068,0.4724494198428435
171544,0.852507435558493
171543,0.407711867518543
171353,0.28807510832048167
171359,0.14280632665051038
171285,0.23084655210398763
204094,0.9734109936109274
171360,0.4162099764999633
111949,0.26910525446133515
143634,0.8504006939854594
186962,0.7304472350738047
171710,0.6671577807152824
171823,0.8343499853124772
173415,0.6895562532128956
171214,0.9092196335463025
145136,0.40751220900345153
112003,0.986381912315488
244537,0.4469459131967394
145914,0.5611046853198208
111624,0.8068384188881546
260605,0.8300148711169861
171220,0.7499173826834105
111622,0.4124371190423735
111327,0.845608889623265
111169,0.0683268157450246
202440,0.755654696335463
243892,0.6390885474039805
122478,0.680215906587354
111423,0.9751115333773959
134436,0.3694577550121172
221534,0.02617821473158552
131445,0.29522609605640004
111172,0.6059521186751854
202442,0.5676750569141514
202249,0.09848902107659543
168063,0.38213033340677094
260615,0.6698061246970699
171280,0.4611492068737607
187115,0.4089671917456121
111270,0.6363920099875156
132486,0.45219211280017624
131441,0.8997599507967982
171278,0.8990209847984137
111482,0.573180583094661
260609,0.3952871410736579
244090,0.6251583498567967
202441,0.6498861716971432
261004,0.5558516009400014
167795,0.7164206506572666
167793,0.4683988764044944
202026,0.8050116582213409
167718,0.03185127047073511
167719,0.9845115480649189
202359,0.7117780164500256
111551,0.14985174781523097
167720,0.1618473231989425
111474,0.4042212858926342
167721,0.09950337813027832
186573,0.863139825218477
186571,0.300869317764559
168061,0.779723874568554
111475,0.4808740912095175
111547,0.5241816295806712
168135,0.9822258023059411
132498,0.33836151501799216
134433,0.15392753543364912
145017,0.37658349856796647
111473,0.5789752698832342
145881,0.4744460049937578
134430,0.7697042300066093
202358,0.9746709076889183
202495,0.9517101784534038
202405,0.974404696335463
111174,0.15941470221047221
107290,0.44423790115297057
191083,0.7060843063817287
202404,0.05165188734669898
111171,0.1464414885804509
221288,0.08537122714254242
167715,0.4270810384078725
133156,0.15164867445105384
134418,0.41243711904237346
136005,0.7873981053095396
111485,0.6286443416317837
136338,0.3085481383564662
201748,0.47916666666666663
143899,0.08717733348020856
185931,0.5155504149225233
145722,0.08709701108907983
243767,0.2836940956157744
168379,0.7674230740985534
186295,0.9374196776088712
131411,0.7559025482852317
111167,0.7300111992362488
173621,0.6158294778585591
131798,0.9524376698244842
111487,0.31882481457002276
202206,0.9240884556069618
201464,0.9500486524197693
185924,0.804486120290813
201468,0.5970363332598957
186078,0.280685448336638
221290,0.6299065506352353
111163,0.5396907358448998
168167,0.9824025115664243
243793,0.13550157890871706
243556,0.5057900969376515
221519,0.5441405963134317
131389,0.5209090658735405
186644,0.7704018873466989
111337,0.5381301865315414
171876,0.23610193140926783
201831,0.1693746787104355
135791,0.30509198061246967
171209,0.24761557244620694
135783,0.2537590879048248
236159,0.7427067268855108
170877,0.557985881618565
107191,0.3114833480208563
143901,0.8413242637879121
201939,0.7238493243739443
111410,0.8283418704560476
132483,0.6073130094734522
136344,0.7229497135933025
131788,0.9175662774473086
201740,0.2363314239553499
221289,0.9744987882793568
144396,0.39120676360431816
132537,0.4323203532349269
167985,0.7316291216861277
191105,0.6425148711169861
171919,0.1058947455386649
145712,0.46711601307189543
171150,0.4299382206065947
186299,0.8321353822427848
171917,0.6693494345303664
222176,0.1741205845634134
144232,0.3469835499742968
168286,0.631476279650437
168095,0.4298716677682308
133147,0.3273389880296688
185932,0.6170985716383932
167838,0.5191511529705515
185938,0.2511107439230374
186301,0.3418612763457443
136162,0.6359559741499596
131419,0.39563367481824196
167840,0.5860252808988764
186303,0.08630526180509657
167992,0.8579578835279431
168380,0.08925424102225159
243785,0.05269607843137254
167724,0.6623567966512447
135195,0.718017918777998
135213,0.19551846956010868
111778,0.5916111294705149
261303,0.1375830763016817
243953,0.5051130939267092
133580,0.752115921274877
221344,0.6388911838143496
136180,0.7713932951457736
167723,0.9666524381288096
243683,0.9570045714915179
261250,0.07390577954028053
191520,0.0819219541749284
187039,0.1650762833223177
168096,0.06884317397370933
261045,0.24350995079679813
131413,0.07195738782404348
111889,0.11534524858632592
111890,0.317500642579129
171575,0.8110863259161343
171574,0.734883325989572
201652,0.941564312991114
243551,0.6327407835793494
171572,0.8185976169494015
134170,0.26926589924359257
221323,0.08692030182859661
243557,0.39009372475581994
248140,0.10886896893588896
111339,0.9042924285819196
222170,0.08555711610486892
168262,0.8533221340970845
145362,0.4439097268120732
107186,0.17599553866490414
134899,0.06789536975839025
187037,0.1653493794521554
136349,0.42665877212308145
111408,0.46878212895645155
111814,0.08623411911581112
167722,0.4980561981346846
171290,0.4902809906734229
261209,0.08510272086362636
107120,0.9154342916942058
111854,0.6509510171109643
135072,0.16804821179408094
135068,0.9892620437688183
145233,0.8507908313137988
111425,0.9184337592714988
261254,0.08037976426525667
111424,0.2443017000807814
107195,0.7188119629874421
131449,0.949835224351913
111329,0.24835453844459132
135050,0.7945100793126239
131437,0.9589300139531469
244002,0.019082305206726886
168064,0.3947179995593743
145256,0.14456653447896012
131432,0.30094275537930526
122659,0.12440790923110817
136178,0.0016592311081736065
261360,0.5163536388338106
191158,0.11175828009106265
221350,0.6961472791363736
202121,0.28016679518249243
201739,0.45191672174487774
171771,0.3998701072189175
167924,0.8327297679371374
201821,0.18303866490416393
171922,0.6631852647426012
135586,0.43500541602408754
135575,0.562578027465668
265687,0.1319306748916795
133111,0.8932882609972828
133108,0.992959168686201
236040,0.37985835720055816
171777,0.6170687376074024
171746,0.38484982007784385
191224,0.4711986854666961
201471,0.19746915620180655
112004,0.4197717008151576
111625,0.1915689028420357
201472,0.848608357200558
202253,0.7644717999559374
221459,0.12218412645957258
173679,0.1720505617977528
202254,0.2727082874348241
191249,0.447604556803995
168034,0.05556473525739884
201473,0.5925910626422854
131780,0.5504562311816112
202123,0.21389852757582434
201564,0.42942874715429247
145968,0.6106957296027025
204226,0.8130943856943527
107332,0.5860482301534846
202202,0.865113461114783
131796,0.10781100829845044
173404,0.6547055151648675
186368,0.06584141147095543
107335,0.08675047734449587
131804,0.7601206212822207
135795,0.3446771498861717
173370,0.47022334214584716
171881,0.5507453917896747
202160,0.5543346552103987
201736,0.008229602702504222
144847,0.35666354556804
201557,0.713710343688037
133134,0.08596561283689505
201559,0.8881361533377397
133128,0.6397907945949916
133123,0.5066552838363809
202027,0.9615141000220313
202207,0.22586656385400605
204197,0.9992610340016157
221376,0.32853464419475653
201827,0.4239966585885291
265822,0.26261061540721153
221373,0.5672344312256739
221371,0.6398825916134244
265902,0.39760272086362636
133894,0.9222318609091578
134662,0.2569673936990527
167930,0.3303155063523536
